Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-11-02 11:00:00,111102.0,0.005831446669882658,-0.0019445844944329731,-0.0011649382048991976,-0.0007939085978685267,0.0024740195551970047,0.0013750929449705778,-0.0015378077514729552,0.005638107411012879,0.00015454334744374368,0.0005092529551244176,0.00010915938190237026,0.0009073079901834903,0.0042822095215995955,0.0029803231230716154,0.0006056171601966573,0.002816133639019411,0.002160256888389128,0.0008296530202837034,0.002448068794666313,0.0017654346269251233,0.0027256317689530185,0.0042483187504518405,0.011682859978692228,0.005831446669882658,3.400577026368554e-05,-0.003624858569142674,0
2025-11-02 12:00:00,110700.0,-0.003624858569142674,0.005831446669882658,-0.0019445844944329731,-0.0011649382048991976,-0.0007939085978685267,0.0024740195551970047,0.0013750929449705778,-0.0015378077514729552,0.005638107411012879,0.00015454334744374368,0.0005092529551244176,8.733453543566481e-05,0.005044992408454293,0.003800296577819441,0.0003074670433866975,0.003169228406000083,0.002458407005199088,0.00042648686392870555,0.0026898805253518458,0.0018801054090190792,0.0002620379322495481,0.0021545870978254555,0.005988676947683125,0.003624858569142674,1.3139599646287073e-05,-0.00140116183740834,0
2025-11-02 13:00:00,110545.0,-0.00140116183740834,-0.003624858569142674,0.005831446669882658,-0.0019445844944329731,-0.0011649382048991976,-0.0007939085978685267,0.0024740195551970047,0.0013750929449705778,-0.0015378077514729552,0.005638107411012879,0.00015454334744374368,0.00026847542111054255,0.0049443092161272195,0.0036191556921445632,-8.914078266743363e-05,0.003187019384658372,0.0024621311326901963,0.0003225093294637632,0.0027331515857731132,0.001976293851326757,0.0008057507061636215,-0.0006237908402191294,0.004525339173262255,0.00140116183740834,1.963254494609516e-06,-0.0012853704903485288,0
2025-11-02 14:00:00,110403.0,-0.0012853704903485288,-0.00140116183740834,-0.003624858569142674,0.005831446669882658,-0.0019445844944329731,-0.0011649382048991976,-0.0007939085978685267,0.0024740195551970047,0.0013750929449705778,-0.0015378077514729552,0.005638107411012879,-0.002103796965633186,0.0013185496616611792,0.002103796965633187,-0.0006261965034596526,0.0029940142510910353,0.002292324123426129,0.0003099280228543163,0.002740644314260377,0.001988875157936204,-0.006291515904304101,-0.004373782555371131,0.004348419376847934,0.0012853704903485288,1.6521772974588174e-06,-0.0027210160730156,0
2025-11-02 15:00:00,110103.0,-0.0027210160730156,-0.0012853704903485288,-0.00140116183740834,-0.003624858569142674,0.005831446669882658,-0.0019445844944329731,-0.0011649382048991976,-0.0007939085978685267,0.0024740195551970047,0.0013750929449705778,-0.0015378077514729552,-0.0018025161335908282,0.0007975484393164799,0.001802516133590829,-0.0009014975713378061,0.0030987722017754298,0.002567625191304282,0.00010777263321731845,0.0028584407420831257,0.0021754363501585773,-0.0053929539295393125,-0.006290613718411553,0.0015099557019020438,0.0027210160730156,7.403928469609236e-06,-4.541305444448655e-05,0
2025-11-02 16:00:00,110098.0,-4.541305444448655e-05,-0.0027210160730156,-0.0012853704903485288,-0.00140116183740834,-0.003624858569142674,0.005831446669882658,-0.0019445844944329731,-0.0011649382048991976,-0.0007939085978685267,0.0024740195551970047,0.0013750929449705778,-0.001350599872602877,0.00133899366409213,0.0013505998726028778,-0.000741565406987133,0.003111772447852212,0.002407693026953609,6.815363253382527e-05,0.0028562911573338096,0.0021423049286814393,-0.004043602152969394,-0.005177508109622253,0.000954606202212771,4.541305444448655e-05,2.0623455139778996e-09,0.0007354376866479187,1
2025-11-02 17:00:00,110179.0,0.0007354376866479187,-4.541305444448655e-05,-0.0027210160730156,-0.0012853704903485288,-0.00140116183740834,-0.003624858569142674,0.005831446669882658,-0.0019445844944329731,-0.0011649382048991976,-0.0007939085978685267,0.0024740195551970047,-0.0006769971469373946,0.0018127167449965222,0.0011672889380360079,-0.0003587050954041485,0.003103948444852766,0.002234957768698601,0.00010964608533412349,0.0028618564627783997,0.0021837973814817376,-0.002028930373268789,-0.0025077859056999996,0.0015362239796381516,0.0007354376866479187,5.408685909420422e-07,0.0012335938143127462,1
2025-11-02 18:00:00,110315.0,0.0012335938143127462,0.0007354376866479187,-4.541305444448655e-05,-0.0027210160730156,-0.0012853704903485288,-0.00140116183740834,-0.003624858569142674,0.005831446669882658,-0.0019445844944329731,-0.0011649382048991976,-0.0007939085978685267,0.0006412061488387209,0.0006446893279872816,0.0006714815184683899,-0.0010155412176284216,0.001779717992183749,0.0015781216464743283,-0.000204962028715886,0.0024144846484385318,0.001869189267431728,0.0019254697873809512,-0.007083580853630034,-0.0028653554125388503,0.0012335938143127462,1.5217536987106701e-06,-0.0015331512884693805,0
2025-11-02 19:00:00,110146.0,-0.0015331512884693805,0.0012335938143127462,0.0007354376866479187,-4.541305444448655e-05,-0.0027210160730156,-0.0012853704903485288,-0.00140116183740834,-0.003624858569142674,0.005831446669882658,-0.0019445844944329731,-0.0011649382048991976,0.00014529340416375626,0.001474761784680495,0.0011673942631433545,-0.000716725891817951,0.001404678239678838,0.0012793063206638577,-0.00020462942421563065,0.0024142872330610667,0.0018688566629314726,0.00043597522207483586,-0.005004516711833773,-0.0028607122811464825,0.0015331512884693805,2.3505528733353217e-06,-0.0006357221563467348,0
2025-11-02 20:00:00,110076.0,-0.0006357221563467348,-0.0015331512884693805,0.0012335938143127462,0.0007354376866479187,-4.541305444448655e-05,-0.0027210160730156,-0.0012853704903485288,-0.00140116183740834,-0.003624858569142674,0.005831446669882658,-0.0019445844944329731,-0.00031175987683446153,0.0014115357894338093,0.0011341557530429598,-0.0006073773659520074,0.0013719289997994389,0.0011699577947979142,-0.00034825907430972435,0.0023725300108171517,0.0018160444637440553,-0.0009348423928334793,-0.0042426161291782005,-0.004863760464317357,0.0006357221563467348,4.041426600701424e-07,-0.0008088593253057519,0
2025-11-02 21:00:00,109987.0,-0.0008088593253057519,-0.0006357221563467348,-0.0015331512884693805,0.0012335938143127462,0.0007354376866479187,-4.541305444448655e-05,-0.0027210160730156,-0.0012853704903485288,-0.00140116183740834,-0.003624858569142674,0.005831446669882658,-0.0009925775900406276,0.0004760872424185453,0.0009925775900406285,-0.0005393043423744679,0.0013442233092252742,0.0011018847712203747,-0.0005827504229170642,0.0022300874717513107,0.0016971044473232516,-0.0029733037211621127,-0.003768013550356386,-0.008125315633792707,0.0008088593253057519,6.542534081340762e-07,-0.0009460136240156547,0
2025-11-02 22:00:00,109883.0,-0.0009460136240156547,-0.0008088593253057519,-0.0006357221563467348,-0.0015331512884693805,0.0012335938143127462,0.0007354376866479187,-4.541305444448655e-05,-0.0027210160730156,-0.0012853704903485288,-0.00140116183740834,-0.003624858569142674,-0.0007968650352227191,0.00015549307371450242,0.0007968650352227199,-0.0002857325639459042,0.0009829440189922044,0.0008483129927918109,-0.0005936150676418589,0.0022315653616474555,0.0017079690920480466,-0.0023877399088482187,-0.0019981290246405825,-0.008276173285198585,0.0009460136240156547,8.949417768232325e-07,0.005870813956666552,1
2025-11-02 23:00:00,110530.0,0.005870813956666552,-0.0009460136240156547,-0.0008088593253057519,-0.0006357221563467348,-0.0015331512884693805,0.0012335938143127462,0.0007354376866479187,-4.541305444448655e-05,-0.0027210160730156,-0.0012853704903485288,-0.00140116183740834,0.00137198033578171,0.0038967076855618427,0.002541895635329326,0.0005594427233556727,0.0025377856619763525,0.0016805131216806775,-9.106134181573406e-05,0.002810215985996217,0.0020441030743171434,0.004124423125840382,0.003923776998673967,-0.0012740464981793043,0.005870813956666552,3.446645651379078e-05,-0.007054590889237368,0
2025-11-03 00:00:00,109753.0,-0.007054590889237368,0.005870813956666552,-0.0009460136240156547,-0.0008088593253057519,-0.0006357221563467348,-0.0015331512884693805,0.0012335938143127462,0.0007354376866479187,-4.541305444448655e-05,-0.0027210160730156,-0.0012853704903485288,-0.0007099301855288285,0.006465935674755446,0.0046238061566398645,-0.0005534185017707968,0.003827868189968993,0.0025832492934791704,-0.0004560617985874766,0.003349570828486824,0.002409103531088886,-0.0021275241619463925,-0.003866435527641432,-0.006364525240819874,0.007054590889237368,4.976725261451088e-05,-0.0008112407414283967,0
2025-11-03 01:00:00,109664.0,-0.0008112407414283967,-0.007054590889237368,0.005870813956666552,-0.0009460136240156547,-0.0008088593253057519,-0.0006357221563467348,-0.0015331512884693805,0.0012335938143127462,0.0007354376866479187,-4.541305444448655e-05,-0.0027210160730156,-0.000665005891333076,0.0064639431526867675,0.004578881862444112,-0.0008455377240195314,0.003745912730075193,0.002522913140209977,-0.0009305394708239804,0.002818847337199662,0.002050517393342153,-0.001993028948973019,-0.005901282690477294,-0.012943061331029182,0.0008112407414283967,6.581115405532949e-07,-0.005834759797223469,0
2025-11-03 02:00:00,109026.0,-0.005834759797223469,-0.0008112407414283967,-0.007054590889237368,0.005870813956666552,-0.0009460136240156547,-0.0008088593253057519,-0.0006357221563467348,-0.0015331512884693805,0.0012335938143127462,0.0007354376866479187,-4.541305444448655e-05,-0.004566863809296416,0.003309157814941418,0.004566863809296417,-0.0014600532252701155,0.004202524885130079,0.0031374286414605616,-0.0010883895585440373,0.003034923551683088,0.0022083674810622097,-0.0136071654754365,-0.010168322045285394,-0.015121951219512209,0.005834759797223469,3.404442189129526e-05,-0.01004792701573514,0
2025-11-03 03:00:00,107936.0,-0.01004792701573514,-0.005834759797223469,-0.0008112407414283967,-0.007054590889237368,0.005870813956666552,-0.0009460136240156547,-0.0008088593253057519,-0.0006357221563467348,-0.0015331512884693805,0.0012335938143127462,0.0007354376866479187,-0.005564642518129007,0.004624263816094494,0.005564642518129007,-0.002804653919468459,0.005265986609090433,0.004482029335658906,-0.0017060156427102374,0.0038687595882309785,0.0028259935652284094,-0.016555356117828213,-0.01944111341255128,-0.023601248360396232,0.01004792701573514,0.00010096083731354009,-0.000500421662019789,0
2025-11-03 04:00:00,107882.0,-0.000500421662019789,-0.01004792701573514,-0.005834759797223469,-0.0008112407414283967,-0.007054590889237368,0.005870813956666552,-0.0009460136240156547,-0.0008088593253057519,-0.0006357221563467348,-0.0015331512884693805,0.0012335938143127462,-0.005461036158326139,0.004784711761277679,0.005461036158326139,-0.0027605913961418933,0.005286719043905572,0.004437966812332339,-0.0016499478692581844,0.003880993270353432,0.002769925791776357,-0.016249635249489303,-0.019138625473919646,-0.022834524424155123,0.000500421662019789,2.5042183981864786e-07,-0.002728919872386563,0
2025-11-03 05:00:00,107588.0,-0.002728919872386563,-0.000500421662019789,-0.01004792701573514,-0.005834759797223469,-0.0008112407414283967,-0.007054590889237368,0.005870813956666552,-0.0009460136240156547,-0.0008088593253057519,-0.0006357221563467348,-0.0015331512884693805,-0.004425756183380504,0.004994812781229803,0.004425756183380504,-0.0030152922887663083,0.005227341457448515,0.004692667704956755,-0.0016505124263561102,0.0038811616318508092,0.002770490348874283,-0.013189514427751181,-0.020885851314580095,-0.022842247713504626,0.002728919872386563,7.447003669906295e-06,-0.0010229418838132792,0
2025-11-03 06:00:00,107478.0,-0.0010229418838132792,-0.002728919872386563,-0.000500421662019789,-0.01004792701573514,-0.005834759797223469,-0.0008112407414283967,-0.007054590889237368,0.005870813956666552,-0.0009460136240156547,-0.0008088593253057519,-0.0006357221563467348,-0.001417427806073216,0.0011654464490263488,0.001417427806073216,-0.0040001145516919984,0.003700631567284086,0.004000114551692001,-0.0017203359141681669,0.0038587926497906043,0.0028403138366863393,-0.0042432552623776765,-0.027612412919569396,-0.023796980871587103,0.0010229418838132792,1.0464100976594604e-06,-0.0003350083783425192,0
2025-11-03 07:00:00,107442.0,-0.0003350083783425192,-0.0010229418838132792,-0.002728919872386563,-0.000500421662019789,-0.01004792701573514,-0.005834759797223469,-0.0008112407414283967,-0.007054590889237368,0.005870813956666552,-0.0009460136240156547,-0.0008088593253057519,-0.0013622900448474595,0.001232505959874921,0.0013622900448474595,-0.0030401741929927347,0.0036473922899371777,0.003040174192992737,-0.0017967963473817696,0.00381676575646293,0.0028117117432359534,-0.004078530246009571,-0.02105637203538857,-0.024841394458109067,0.0003350083783425192,1.1223061355968448e-07,0.001106961411250253,1
2025-11-03 08:00:00,107561.0,0.001106961411250253,-0.0003350083783425192,-0.0010229418838132792,-0.002728919872386563,-0.000500421662019789,-0.01004792701573514,-0.005834759797223469,-0.0008112407414283967,-0.007054590889237368,0.005870813956666552,-0.0009460136240156547,-8.366295030185418e-05,0.0010869695969660577,0.0008216372244686897,-0.0027661453140386412,0.0039056747113042772,0.003082420002967288,-0.0018058415190290906,0.003809174250241155,0.0028026665715886324,-0.00025095735583891,-0.019176758097461333,-0.02496487331731856,0.001106961411250253,1.225363565997152e-06,-0.0036604318821336717,0
2025-11-03 09:00:00,107168.0,-0.0036604318821336717,0.001106961411250253,-0.0003350083783425192,-0.0010229418838132792,-0.002728919872386563,-0.000500421662019789,-0.01004792701573514,-0.005834759797223469,-0.0008112407414283967,-0.007054590889237368,0.005870813956666552,-0.0009628262830753184,0.002444918443338758,0.0017008005572421538,-0.002455527040454385,0.0037021105993609187,0.0027718017293830314,-0.0019577901328622542,0.003839765800237337,0.0029546151854217967,-0.0028843112078751343,-0.017041806541558846,-0.02703684200969625,0.0036604318821336717,1.3398761563740655e-05,-0.0021858748930131426,0
2025-11-03 10:00:00,106934.0,-0.0021858748930131426,-0.0036604318821336717,0.001106961411250253,-0.0003350083783425192,-0.0010229418838132792,-0.002728919872386563,-0.000500421662019789,-0.01004792701573514,-0.005834759797223469,-0.0008112407414283967,-0.007054590889237368,-0.001579781787965526,0.0024408034215070247,0.0023177560621323616,-0.0013323767372083854,0.0016243791639478837,0.0016486514261370314,-0.0020685153283384263,0.0038210141240175364,0.0030653403808979687,-0.004728132387706863,-0.009283278980136367,-0.02854391511319454,0.0021858748930131426,4.778049047905218e-06,0.007787504889959455,1
2025-11-03 11:00:00,107770.0,0.007787504889959455,-0.0021858748930131426,-0.0036604318821336717,0.001106961411250253,-0.0003350083783425192,-0.0010229418838132792,-0.002728919872386563,-0.000500421662019789,-0.01004792701573514,-0.005834759797223469,-0.0008112407414283967,0.0006470660382708746,0.006227598238853324,0.004544603888368762,-0.00014838722978277905,0.003840549430749289,0.002689663315842698,-0.0014544893129623399,0.004641600736806042,0.0035638150640875184,0.0019430834596183555,-0.0010381713353478927,-0.020156927636902577,0.007787504889959455,6.064523241114242e-05,-0.00020415928206843378,0
2025-11-03 12:00:00,107748.0,-0.00020415928206843378,0.007787504889959455,-0.0021858748930131426,-0.0036604318821336717,0.001106961411250253,-0.0003350083783425192,-0.0010229418838132792,-0.002728919872386563,-0.000500421662019789,-0.01004792701573514,-0.005834759797223469,0.001799156904959287,0.0052798705365527075,0.00339251302168035,0.00021229285454838227,0.0036726977033195614,0.0023289832315115367,-0.0014014997171089669,0.0046520749158684566,0.0035108254682341454,0.005412063302478343,0.0014871547012678121,-0.019429757105284717,0.00020415928206843378,4.16810124546983e-08,0.0013540963477292301,1
