Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-12-28 16:00:00,87743.0,-0.0003076695197846861,-0.0010248819436073176,0.000478147529004071,0.0003872393301313372,-0.00023919493931991243,0.0002391949393200056,0.0007293281388106698,-0.00018238190822031134,0.000923650652070189,-9.126273406675032e-05,0.0009244201634081129,-0.00028480131146264967,0.0007517756414639081,0.0006035663307987008,3.745193350774123e-05,0.0006000211566850319,0.0004865223342825704,-6.896300247131012e-18,0.0006310892520584142,0.000525997250392061,-0.0008540390352774763,0.000262197902416883,0.0,0.0003076695197846861,9.466053340453935e-08,-0.0006270271708193196,0
2025-12-28 17:00:00,87688.0,-0.0006270271708193196,-0.0003076695197846861,-0.0010248819436073176,0.000478147529004071,0.0003872393301313372,-0.00023919493931991243,0.0002391949393200056,0.0007293281388106698,-0.00018238190822031134,0.000923650652070189,-9.126273406675032e-05,-0.0006531928780704466,0.00035932144160668705,0.0006531928780704504,-0.0001563131107251144,0.000556803059270041,0.00047190791028380605,5.7022620903881596e-06,0.0006245377247253023,0.000520294988301666,-0.0019576599134987216,-0.0010935933655336072,7.9834855898131e-05,0.0006270271708193196,3.931630729456802e-07,-0.0017806191213086515,0
2025-12-28 18:00:00,87532.0,-0.0017806191213086515,-0.0006270271708193196,-0.0003076695197846861,-0.0010248819436073176,0.000478147529004071,0.0003872393301313372,-0.00023919493931991243,0.0002391949393200056,0.0007293281388106698,-0.00018238190822031134,0.000923650652070189,-0.0009051052706375578,0.0007748488267760713,0.0009051052706375616,-0.0004448579765292082,0.0007915506197930818,0.0006921113648536127,-9.867121633995867e-05,0.0007846293153985082,0.0006246684667320127,-0.002711632676313136,-0.0031091623483856523,-0.001380443339075721,0.0017806191213086515,3.170604455169994e-06,-0.0008800654330871071,0
2025-12-28 19:00:00,87455.0,-0.0008800654330871071,-0.0017806191213086515,-0.0006270271708193196,-0.0003076695197846861,-0.0010248819436073176,0.000478147529004071,0.0003872393301313372,-0.00023919493931991243,0.0002391949393200056,0.0007293281388106698,-0.00018238190822031134,-0.0010959039084050314,0.0006063277023434459,0.0010959039084050353,-0.0005364109042102361,0.0008008067783564218,0.0007836642925346405,-0.0001036515726764065,0.0007896989538433892,0.0006296488230684606,-0.0032823131189952948,-0.0037478355964640775,-0.001450069649014618,0.0008800654330871071,7.745151665147973e-07,-9.147980018039819e-05,0
2025-12-28 20:00:00,87447.0,-9.147980018039819e-05,-0.0008800654330871071,-0.0017806191213086515,-0.0006270271708193196,-0.0003076695197846861,-0.0010248819436073176,0.000478147529004071,0.0003872393301313372,-0.00023919493931991243,0.0002391949393200056,0.0007293281388106698,-0.0009173881181920577,0.0008451879368891566,0.0009173881181920615,-0.0006047993513976269,0.0007257001276402672,0.0007414129311130777,-0.0001762158557898716,0.0007325727212552153,0.0005701530828379095,-0.002748380622205948,-0.004224646427839374,-0.0024639813832517676,9.147980018039819e-05,8.368553841045581e-09,0.0007773116839528786,1
2025-12-28 21:00:00,87515.0,0.0007773116839528786,-9.147980018039819e-05,-0.0008800654330871071,-0.0017806191213086515,-0.0006270271708193196,-0.0003076695197846861,-0.0010248819436073176,0.000478147529004071,0.0003872393301313372,-0.00023919493931991243,0.0002391949393200056,-6.474451643821428e-05,0.000829011947181391,0.0005829523057401372,-0.0005620616149763686,0.0008046236616174033,0.000784150667534336,-0.00011417482593132665,0.0007758234721799283,0.0006191565792583473,-0.000194214687200156,-0.003926701570680646,-0.001597170726142294,0.0007773116839528786,6.042134540096598e-07,0.0035246045647345852,1
2025-12-28 22:00:00,87824.0,0.0035246045647345852,0.0007773116839528786,-9.147980018039819e-05,-0.0008800654330871071,-0.0017806191213086515,-0.0006270271708193196,-0.0003076695197846861,-0.0010248819436073176,0.000478147529004071,0.0003872393301313372,-0.00023919493931991243,0.0014034788161690166,0.0018876123785476818,0.00146446534962263,8.786502907247468e-05,0.00170363927765899,0.0011412538991239457,7.160759640184452e-05,0.0012249065582158733,0.0008049390015915184,0.004219312789434548,0.0006152443887432746,0.0010030090270811698,0.0035246045647345852,1.2422837337747874e-05,0.0005236377002184814,1
2025-12-28 23:00:00,87870.0,0.0005236377002184814,0.0035246045647345852,0.0007773116839528786,-9.147980018039819e-05,-0.0008800654330871071,-0.0017806191213086515,-0.0006270271708193196,-0.0003076695197846861,-0.0010248819436073176,0.000478147529004071,0.0003872393301313372,0.0016085179829686427,0.0016642200768298247,0.001608517982968658,0.00020662320335864144,0.0017004433953214607,0.0011721064963287737,0.00012203756843318684,0.001228174536264616,0.0008293144153056735,0.00483721568492923,0.0014474089101124132,0.0017099863201095467,0.0005236377002184814,2.741964410901002e-07,0.004054589108056652,1
2025-12-29 00:00:00,88227.0,0.004054589108056652,0.0005236377002184814,0.0035246045647345852,0.0007773116839528786,-9.147980018039819e-05,-0.0008800654330871071,-0.0017806191213086515,-0.0006270271708193196,-0.0003076695197846861,-0.0010248819436073176,0.000478147529004071,0.002700943791003234,0.0019041316298424105,0.0027009437910032485,0.0008754255289123516,0.0021729334721693316,0.0016617582016483928,0.00035955620909361414,0.0016152092814993985,0.0010668330559661008,0.008135748157458655,0.006146793175805021,0.005046477718035236,0.004054589108056652,1.643969283517164e-05,0.001427115430795222,1
2025-12-29 01:00:00,88353.0,0.001427115430795222,0.004054589108056652,0.0005236377002184814,0.0035246045647345852,0.0007773116839528786,-9.147980018039819e-05,-0.0008800654330871071,-0.0017806191213086515,-0.0006270271708193196,-0.0003076695197846861,-0.0010248819436073176,0.0020017807463567796,0.0018342804119901171,0.0020017807463567944,0.001333673322070048,0.001830741677170658,0.0016112576744321885,0.00044440767277041535,0.0016394209194264234,0.0011516845196429019,0.006023410457278278,0.009379426952428771,0.0062411024429132045,0.001427115430795222,2.036658452813832e-06,0.008015058379802372,1
2025-12-29 02:00:00,89064.0,0.008015058379802372,0.001427115430795222,0.004054589108056652,0.0005236377002184814,0.0035246045647345852,0.0007773116839528786,-9.147980018039819e-05,-0.0008800654330871071,-0.0017806191213086515,-0.0006270271708193196,-0.0003076695197846861,0.004498920972884743,0.0033163716889726626,0.004498920972884758,0.002604405295339974,0.002844487045425133,0.002630542381105798,0.0010339971955648643,0.002585773663199791,0.0017071033368202205,0.013588255377261937,0.018398033274255265,0.014581244873781207,0.008015058379802372,6.424116083164023e-05,0.010565562842587785,1
2025-12-29 03:00:00,90010.0,0.010565562842587785,0.008015058379802372,0.001427115430795222,0.004054589108056652,0.0005236377002184814,0.0035246045647345852,0.0007773116839528786,-9.147980018039819e-05,-0.0008800654330871071,-0.0017806191213086515,-0.0006270271708193196,0.006669245551061787,0.004715529069152951,0.006669245551061802,0.004126839958592571,0.003839145330805822,0.0041268399585925675,0.0017610203035974676,0.0036157082744526486,0.002434126444852824,0.02020923300123556,0.02930918156140283,0.024960714204377288,0.010565562842587785,0.00011163111818067167,0.0004776106231418723,1
2025-12-29 04:00:00,90053.0,0.0004776106231418723,0.010565562842587785,0.008015058379802372,0.001427115430795222,0.004054589108056652,0.0005236377002184814,0.0035246045647345852,0.0007773116839528786,-9.147980018039819e-05,-0.0008800654330871071,-0.0017806191213086515,0.00635274394851067,0.005245394355700658,0.006352743948510685,0.004084025521333856,0.0038841327812466193,0.004084025521333852,0.001760981953178739,0.0036157229308928095,0.0024340880944340956,0.019240999173768758,0.029000742729817786,0.02496016389710909,0.0004776106231418723,2.2811190733796758e-07,-0.0018228100766843414,0
2025-12-29 05:00:00,89889.0,-0.0018228100766843414,0.0004776106231418723,0.010565562842587785,0.008015058379802372,0.001427115430795222,0.004054589108056652,0.0005236377002184814,0.0035246045647345852,0.0007773116839528786,-9.147980018039819e-05,-0.0008800654330871071,0.0030734544630150996,0.006589518178705826,0.004288661180804675,0.003320109143988295,0.004490948343212579,0.0038409120230409603,0.0017039870865303804,0.0036689123301594396,0.002491082961082454,0.009263001886284039,0.023512934960830734,0.024142645550871533,0.0018228100766843414,3.3226365756619744e-06,-0.0024058554057819616,0
2025-12-29 06:00:00,89673.0,-0.0024058554057819616,-0.0018228100766843414,0.0004776106231418723,0.010565562842587785,0.008015058379802372,0.001427115430795222,0.004054589108056652,0.0005236377002184814,0.0035246045647345852,0.0007773116839528786,-9.147980018039819e-05,-0.001250351619774816,0.0015245903051819664,0.001568758701869401,0.0029016101288453747,0.00491175680787264,0.004109800266692886,0.0015541166661020033,0.0037979905307550096,0.002640953381510831,-0.0037440284412842972,0.020518948446568874,0.021996056665489094,0.0024058554057819616,5.788140233530287e-06,-0.001953441747258651,0
2025-12-29 07:00:00,89498.0,-0.001953441747258651,-0.0024058554057819616,-0.0018228100766843414,0.0004776106231418723,0.010565562842587785,0.008015058379802372,0.001427115430795222,0.004054589108056652,0.0005236377002184814,0.0035246045647345852,0.0007773116839528786,-0.0020607024099083236,0.0003059642156521607,0.0020607024099083275,0.0020433200066574744,0.005193548310072481,0.0038096363580074574,0.0014593727677849084,0.0038724016085251094,0.002735697279827926,-0.006163037322465703,0.014406020832624877,0.020641364838974496,0.001953441747258651,3.815934659932931e-06,-0.0006818118575245664,0
2025-12-29 08:00:00,89437.0,-0.0006818118575245664,-0.001953441747258651,-0.0024058554057819616,-0.0018228100766843414,0.0004776106231418723,0.010565562842587785,0.008015058379802372,0.001427115430795222,0.004054589108056652,0.0005236377002184814,0.0035246045647345852,-0.0016803696701883986,0.0008938723670237005,0.0016803696701884023,0.001742044679754647,0.00529542148360267,0.003703164418968792,0.0015378590009123428,0.0038123514623816367,0.0026572110467004916,-0.005028423945087845,0.01226896653197973,0.02176346935977702,0.0006818118575245664,4.648674090610996e-07,-0.01639085280687255,0
2025-12-29 09:00:00,87983.0,-0.01639085280687255,-0.0006818118575245664,-0.001953441747258651,-0.0024058554057819616,-0.0018228100766843414,0.0004776106231418723,0.010565562842587785,0.008015058379802372,0.001427115430795222,0.004054589108056652,0.0005236377002184814,-0.0063420354705519275,0.008725726791400804,0.006342035470551931,-0.001744514061198913,0.007880435262246107,0.004899706479978817,0.00042994561707052564,0.0061227824704015625,0.0037651244305423087,-0.018846252495176907,-0.012137339441300687,0.006037390658052644,0.01639085280687255,0.00026866005573656173,-0.003529629751776162,0
2025-12-29 10:00:00,87673.0,-0.003529629751776162,-0.01639085280687255,-0.0006818118575245664,-0.001953441747258651,-0.0024058554057819616,-0.0018228100766843414,0.0004776106231418723,0.010565562842587785,0.008015058379802372,0.001427115430795222,0.004054589108056652,-0.006867431472057765,0.008369538943693914,0.006867431472057768,-0.0037581130032509056,0.005713640685387372,0.0038945731812914425,0.00018436347767082834,0.006213583456077182,0.004010706569942007,-0.020391517128874437,-0.025963781802021968,0.0025844225645248464,0.003529629751776162,1.245828618462345e-05,-0.0023409720581613635,0
2025-12-29 11:00:00,87468.0,-0.0023409720581613635,-0.003529629751776162,-0.01639085280687255,-0.0006818118575245664,-0.001953441747258651,-0.0024058554057819616,-0.0018228100766843414,0.0004776106231418723,0.010565562842587785,0.008015058379802372,0.001427115430795222,-0.007420484872270031,0.007791267704279983,0.007420484872270035,-0.004160767672008511,0.005459031624037431,0.004160767672008513,-3.837107533733184e-05,0.0062464958435849965,0.004122396596671183,-0.02201549694198146,-0.028705317979412115,-0.000537050791292959,0.0023409720581613635,5.48015017709225e-06,-0.0023923045628630687,0
2025-12-29 12:00:00,87259.0,-0.0023923045628630687,-0.0023409720581613635,-0.003529629751776162,-0.01639085280687255,-0.0006818118575245664,-0.001953441747258651,-0.0024058554057819616,-0.0018228100766843414,0.0004776106231418723,0.010565562842587785,0.008015058379802372,-0.002754302124266871,0.0006719437878231151,0.0027543021242668743,-0.0042421240271769,0.005422503137983338,0.004242124027176902,-0.0004610074415943071,0.006186764661447786,0.004041518025108932,-0.00822886239387155,-0.029258307468099543,-0.006433321187830243,0.0023923045628630687,5.7231211214954585e-06,9.167688488367012e-05,1
2025-12-29 13:00:00,87267.0,9.167688488367012e-05,-0.0023923045628630687,-0.0023409720581613635,-0.003529629751776162,-0.01639085280687255,-0.0006818118575245664,-0.001953441747258651,-0.0024058554057819616,-0.0018228100766843414,0.0004776106231418723,0.010565562842587785,-0.0015471999120469267,0.0014195409903020673,0.0016083178353027102,-0.0038853336999389526,0.005641218754560316,0.003911527095620004,-0.0004918617855467936,0.0061825520417211665,0.004010663681156447,-0.004630844159547398,-0.026830818641062515,-0.006862410378968953,9.167688488367012e-05,8.404651221973702e-09,0.0006185992361673249,1
2025-12-29 14:00:00,87321.0,0.0006185992361673249,9.167688488367012e-05,-0.0023923045628630687,-0.0023409720581613635,-0.003529629751776162,-0.01639085280687255,-0.0006818118575245664,-0.001953441747258651,-0.0024058554057819616,-0.0018228100766843414,0.0004776106231418723,-0.000560676147270697,0.0016079672822152133,0.001034193561304697,-0.0035178992737352416,0.005867257212616652,0.0037208353083212427,-0.0007372896335388885,0.0060550739504122665,0.0037652358331643513,-0.0016806146247770881,-0.024324565912087426,-0.010268965282736575,0.0006185992361673249,3.826650149867978e-07,0.003053018511231345,1
2025-12-29 15:00:00,87588.0,0.003053018511231345,0.0006185992361673249,9.167688488367012e-05,-0.0023923045628630687,-0.0023409720581613635,-0.003529629751776162,-0.01639085280687255,-0.0006818118575245664,-0.001953441747258651,-0.0024058554057819616,-0.0018228100766843414,0.0012544315440941075,0.001579746213743654,0.0012544315440941225,-0.0029843520781986832,0.0063204575734852175,0.00405957911599364,-0.0006211536992220226,0.006115075493973493,0.003881371767481217,0.0037703847167627202,-0.020673770363496047,-0.008658449628195952,0.003053018511231345,9.320922029921257e-06,-0.000730960789090677,0
2025-12-29 16:00:00,87524.0,-0.000730960789090677,0.003053018511231345,0.0006185992361673249,9.167688488367012e-05,-0.0023923045628630687,-0.0023409720581613635,-0.003529629751776162,-0.01639085280687255,-0.0006818118575245664,-0.001953441747258651,-0.0024058554057819616,0.0009802189861026584,0.0019177334196842292,0.0014675261788297915,-0.0007472246470869873,0.002236047112727718,0.0018224516848819436,-0.0012458693541429547,0.005589055591689817,0.0033610790824303814,0.0029449849313027965,-0.005216916904401958,-0.017290936854396866,0.000730960789090677,5.343036751880652e-07,0.002635799311248455,1
2025-12-29 17:00:00,87755.0,0.002635799311248455,-0.000730960789090677,0.003053018511231345,0.0006185992361673249,9.167688488367012e-05,-0.0023923045628630687,-0.0023409720581613635,-0.003529629751776162,-0.01639085280687255,-0.0006818118575245664,-0.001953441747258651,0.0016526190111297017,0.002074754795927095,0.002139926203856835,0.00013355093334510088,0.0021707200693356953,0.0016947616219494138,-0.001812281034952907,0.004617308254239546,0.0027946674016204294,0.004970167542744486,0.0009352936479873897,-0.02505277191423172,0.002635799311248455,6.9474380091778285e-06,-0.004648700855532346,0
2025-12-29 18:00:00,87348.0,-0.004648700855532346,0.002635799311248455,-0.000730960789090677,0.003053018511231345,0.0006185992361673249,9.167688488367012e-05,-0.0023923045628630687,-0.0023409720581613635,-0.003529629751776162,-0.01639085280687255,-0.0006818118575245664,-0.0009146207777915284,0.0036457213159462013,0.0026718203186238353,-0.00019612460913646804,0.0027159412153080695,0.0020244371644309827,-0.002178446140572494,0.0046250036083098495,0.0030926024182197495,-0.002740101383751248,-0.0013719303059404053,-0.030037866589675,0.004648700855532346,2.1610419644227165e-05,-0.001248661288209602,0
